latitude,longitude,year,month,fire count,fire,fire_before,fire count before,Last_year_fire,fire_count_last_year,last_year_fire_same_month,fire_count_last_year_same_month
32.4,-117.1,2022,1,3.0,1,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0
32.4,-117.1,2022,3,14.0,1,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0
32.4,-117.1,2022,2,0.0,0,0.6666666666666666,5.666666666666667,0.0,0.0,0.0,0.0
32.4,-116.9,2022,1,5.0,1,1.0,5.333333333333333,0.0,0.0,0.0,0.0
32.4,-116.9,2022,3,2.0,1,1.0,5.333333333333333,0.0,0.0,0.0,0.0
32.4,-116.9,2022,2,9.0,1,1.0,5.333333333333333,0.0,0.0,0.0,0.0
32.4,-114.9,2022,1,1.0,1,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
32.4,-114.9,2022,3,0.0,0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
32.4,-114.9,2022,2,3.0,1,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
32.4,-114.8,2022,1,1.0,1,1.0,9.333333333333334,0.0,0.0,0.0,0.0
32.4,-114.8,2022,3,12.0,1,1.0,9.333333333333334,0.0,0.0,0.0,0.0
32.4,-114.8,2022,2,15.0,1,1.0,9.333333333333334,0.0,0.0,0.0,0.0
32.4,-114.6,2022,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.4,-114.6,2022,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.4,-114.6,2022,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
32.5,-117.1,2022,1,2.0,1,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
32.5,-117.1,2022,3,1.0,1,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
32.5,-117.1,2022,2,5.0,1,1.0,2.6666666666666665,0.0,0.0,0.0,0.0
32.5,-117.0,2022,1,2.0,1,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
32.5,-117.0,2022,3,1.0,1,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
32.5,-117.0,2022,2,4.0,1,1.0,2.3333333333333335,0.0,0.0,0.0,0.0
32.5,-116.9,2022,1,3.0,1,1.0,7.666666666666668,0.0,0.0,0.0,0.0
32.5,-116.9,2022,3,8.0,1,1.0,7.666666666666668,0.0,0.0,0.0,0.0
32.5,-116.9,2022,2,12.0,1,1.0,7.666666666666668,0.0,0.0,0.0,0.0
32.5,-116.8,2022,1,12.0,1,1.0,18.333333333333332,0.0,0.0,0.0,0.0
32.5,-116.8,2022,3,25.0,1,1.0,18.333333333333332,0.0,0.0,0.0,0.0
32.5,-116.8,2022,2,18.0,1,1.0,18.333333333333332,0.0,0.0,0.0,0.0
32.5,-116.7,2022,1,0.0,0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
